level_name,level,stress_binary,stress_label,stress_score,r_total_sleep_walk,theta_total_sleep_walk,r_stick_sensor_oxygen_saturation,theta_stick_sensor_oxygen_saturation,r_heart_beat_hrv,theta_heart_beat_hrv,r_rem_sleep_light_sleep,theta_rem_sleep_light_sleep,r_skin_temperature_blood_sugar,theta_skin_temperature_blood_sugar
,0,0,미발생,1.0,0.391458888310302,-1.5782625452883516,0.11924612632007706,-3.1141648395990473,1.5512786533710394,-0.3188261691133591,0.006527107602758242,-1.2163958275161262,0.6636147095562769,-1.781184492806303
,1,0,미발생,2.0,2.5167124574986,3.0072513278839663,0.1804485928412438,2.292391396881507,0.33731838628702127,-0.01121831580585936,2.8109541160998464,-2.1106790062411434,0.31540882389370783,-2.5329452992910397
낮은 활동,2,0,미발생,3.0,0.5402529164036517,1.4282203208696242,0.14733347784848516,2.513343273349821,0.8195695613912427,-3.1374993250168988,2.301407838174505,-0.43932444963828016,1.4633037067339059,1.0443663710040152
,1,0,미발생,1.0,1.9026117206622697,-2.72244952782413,0.22358752029576506,2.133092537828959,0.7715601895562777,-0.12324578747138007,1.5813893121002232,-2.0339741929644086,0.8646967239520921,2.7295472662950053
,1,0,미발생,3.0,3.6549060666382323,2.9044326933492206,0.11924612632007706,-3.1141648395990473,0.8885656879867125,-0.10119822728551772,4.488593571791957,-2.279581902237862,0.8547094668344427,-2.828946767206511
,2,0,미발생,2.0,1.6316169269636938,0.9077671912626877,0.5786679530876855,0.5354151950080875,0.02260203904247204,-2.759003216255513,1.342489562812182,1.7311139342409707,1.6882720259898385,0.9050452702136339
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.4332571087918568,1.5775422348141646,0.11924612632007706,-3.1141648395990473,1.256014207655195,-0.4418459389931734,0.006527107602758242,-1.2163958275161262,1.0690670657771641,-0.011043049461412368
,0,0,미발생,3.0,0.3316183515022216,-1.579609856753614,0.7360971650544553,-3.137149950340533,0.21795388670350474,-3.1242300132582037,0.006527107602758242,-1.2163958275161262,0.510933388370776,1.4830308291072638
낮은 활동,2,0,미발생,3.0,1.3902076274601876,-0.3483264461534285,0.17141458956057987,2.339769207367483,2.1146068547682115,-2.737256693687949,2.768509028672279,0.202659400364381,1.8443457804964183,0.9760224557583282
,2,0,미발생,3.0,2.5904136076888604,1.125751372704248,0.533735387786778,0.36963065546186313,0.42124667882404965,2.5335703322422742,1.5723419240198548,0.3906611272230622,1.6994972060385918,0.8392675737292857
,0,0,미발생,1.0,0.7383021166298943,-1.5747550017126852,1.1145807721127403,-0.0029340674835492677,1.1881838086284446,1.5115104907374024,0.006527107602758242,-1.2163958275161262,0.36538090154536496,0.004189422282307674
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,1.326459565281822,0.006628781421336695
,0,0,미발생,5.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,4.0,1.7619469227414652,-0.5431780116250122,0.36182423891040755,1.9065122878495233,0.9230770208771446,-3.137493238995692,2.418966581096419,1.8554071769795526,0.7311955811315539,-0.49911608111269556
,0,0,미발생,3.0,0.9187216694703423,-1.5739775899175068,0.11924612632007706,-3.1141648395990473,1.4377636871193034,-0.28181287845602687,0.006527107602758242,-1.2163958275161262,0.5557912735280944,1.058482667449325
,1,0,미발생,4.0,2.167956876001028,-2.825467315103916,0.5434638930974128,0.41337839221451567,0.5175063781213799,-1.920118415746671,2.4136660920256054,-2.103662179631234,1.2159800430475012,1.765232149410385
,1,0,미발생,3.0,2.260489502825559,3.013592552865555,0.13212517005529764,2.6956035650851002,0.9851226525102663,-1.6091620913238656,3.04360081836624,-2.3707773425404404,1.0853627312437701,-0.07283332986208935
,0,0,미발생,5.0,0.6751851886936873,-1.5751250644711907,0.7360971650544553,-3.137149950340533,1.350828361325022,0.5563557113530699,0.006527107602758242,-1.2163958275161262,1.3719569896735344,-2.4247533103993764
,0,0,미발생,1.0,0.5936097069192658,-1.575719936048217,0.4976980935899653,-0.0065707988110520095,1.0517569107918976,0.3935279101963676,0.006527107602758242,-1.2163958275161262,0.18615165559136013,2.798543183386411
,2,0,미발생,3.0,1.8111349497429723,0.7728476905529135,0.5665223645189993,0.49809242919452734,1.0349023919262568,-2.955546935478934,1.4800817325206053,1.9262729970200447,1.2839273240248925,1.241951875330079
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,1.0531017904197923,1.576357391374882,1.5657317394081625,-2.728482005439187,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.8695974870924761,-1.5741573023992699,0.11924612632007706,-3.1141648395990473,0.7625132132233596,-0.7629076811190861,0.006527107602758242,-1.2163958275161262,1.4174718056717102,-2.0878582272759374
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.7728623180253232,-3.025180011450325,0.006527107602758242,-1.2163958275161262,0.8840553213235043,3.1316465666330893
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,1,0,미발생,4.0,1.9128227531968387,-2.953428156653553,0.11924612632007706,-3.1141648395990473,0.8512324287682876,-3.137147243443793,2.403881674527731,-2.146232175114774,0.8703633089332123,0.2934896494524307
,2,0,미발생,4.0,3.340172252417909,0.8258262788479878,0.777441546368037,2.8139717800765287,0.9661602777496043,-0.750715280109518,3.382669935432403,0.6672596493795261,1.5703094053784352,1.0238748171166197
,2,0,미발생,3.0,2.252808735228516,-0.08691018957488461,0.11924612632007706,-3.1141648395990473,0.9834780770717558,2.8569053282934527,3.632293683034668,0.5062145753173694,1.705861957309544,1.0188364643924874
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,4.0,1.5637076648542632,1.5726654051428586,1.7314676879004653,-0.0018887169978775095,0.8195167811247082,0.5798956719085432,0.006527107602758242,-1.2163958275161262,1.3546675186674397,-3.035936360642064
,0,0,미발생,3.0,0.13543695479664086,-1.592377713727433,0.4976980935899653,-0.0065707988110520095,0.16996027846288586,-1.1604182215771943,0.006527107602758242,-1.2163958275161262,0.22758614059971466,-2.6734696535097178
중간 활동,0,0,미발생,3.0,0.4345671167464864,1.1498311226529847,0.24435264820675773,2.0803925061700546,0.6543626621499037,-1.6999631839270497,0.6899563069359218,2.9648429449222333,0.2766197962357703,1.1427075973318002
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.0795679435313976,2.159950276584865,0.7365992456734698,3.1044022905004103,1.2145822353172981,-3.1095295305804487,1.9075378360932222,2.9793453556791345,1.5565734267521345,1.0939082917277076
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.8157401304313355,-2.261868896993012,0.006527107602758242,-1.2163958275161262,2.4336975800326295,-2.1379223960576748
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.11924612632007706,-3.1141648395990473,0.5127967316009381,0.06288722395462229,0.006527107602758242,-1.2163958275161262,2.6091509260170307,-2.704883018122477
,2,0,미발생,3.0,1.4344924671357007,1.432505567716828,0.5749842854515419,0.5245151118926634,0.36520096364398513,1.0231907255382502,0.6612430781910476,-0.03628774654412095,1.8290239403823845,0.8848523288381942
,0,0,미발생,3.0,1.3677565942822365,-1.5146410411255498,0.11924612632007706,-3.1141648395990473,1.6677572613108886,-3.1393236974612266,1.3084273865039775,2.5934913253294125,2.3929502583057447,-0.7495083330497765
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.10772923147825038,3.0598828171885226
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.6603428729492858,-0.005730485900214565,0.006527107602758242,-1.2163958275161262,2.5924702149558576,-1.1756929178229236
,2,0,미발생,3.0,1.0212606949271499,-0.27056039194796544,0.24543702986138113,2.0779252065456664,1.447594192412309,-3.138978613590484,1.04737408135291,1.2476041370165412,1.4654137475004454,0.5899241127121053
,1,0,미발생,4.0,2.9366288303133814,2.779370285602194,0.7360971650544553,-3.137149950340533,0.30139949070462946,-3.1290373429536467,3.6671731246793637,-2.4683395422310834,0.83214778915217,-2.6833904204741414
,2,0,미발생,2.0,0.9213546248390088,0.8160058858482602,0.11924612632007706,-3.1141648395990473,1.0327385301823013,2.3158530702042768,1.297301536694656,1.8012635136055983,1.66376939011026,0.8999513390713582
,0,0,미발생,1.0,1.325113379625761,-1.5730019439532752,0.4976980935899653,-0.0065707988110520095,0.3719850696976738,-3.131419852616202,0.006527107602758242,-1.2163958275161262,2.1499488686628916,-1.5448973801169112
,0,0,미발생,4.0,0.7299659132404044,-1.574800209980658,0.7360971650544553,-3.137149950340533,1.455715999271007,2.3957325205779165,0.006527107602758242,-1.2163958275161262,0.5046471449732672,-0.08548668271107784
낮은 활동,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.7360971650544553,-3.137149950340533,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,1.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,2.8845370989005286,-2.110143291338783
,1,0,미발생,1.0,2.6372994657437925,3.1014837044813333,0.0067075494819764095,-2.632313817890191,0.08712669924052625,-3.098147240030156,3.1982504869482344,-2.097968779918601,1.2918072601033885,-2.339886515671102
,2,1,발생,6.0,1.4940812893274946,0.6540522554694853,0.179361124232683,2.2977388098062415,1.120784051443161,-0.9217751095334223,1.5539371732178038,1.5503170956817616,1.5143045849667978,1.0626541065424897
,0,1,발생,6.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,3.0,0.7046595910974336,-1.5749440015787062,0.21761980855304,2.1504690074134953,0.971049613782967,-0.5305213362264194,0.006527107602758242,-1.2163958275161262,1.9790455033607213,-2.9835569712187615
,0,0,미발생,3.0,0.8499478226414384,-1.5742350039927793,0.11924612632007706,-3.1141648395990473,1.3354352090552293,-0.4814666460910022,0.006527107602758242,-1.2163958275161262,1.0446089777725978,-1.8437637933396087
,0,0,미발생,2.0,1.321242978249395,-1.5730084050189004,0.7360971650544553,-3.137149950340533,1.3881023100444623,-0.0027260739152077666,0.006527107602758242,-1.2163958275161262,3.304218972301945,-2.335262814190994
,2,0,미발생,3.0,0.3718096869342241,-1.5786571239715437,0.5240154127037602,0.31833746998963985,1.6053985749985265,-2.863638572000015,0.006527107602758242,-1.2163958275161262,1.4744604249146895,1.004687564815974
,0,0,미발생,3.0,1.0970926203791889,-1.217861328049949,0.5172287509809615,0.27575819800748264,0.8930654401548912,-1.0764714670350013,1.6999441338293317,2.4241108442972696,0.6984284104142718,-0.32106901997896775
,0,0,미발생,1.0,0.5665171752875431,-1.5759553996876723,0.7360971650544553,-3.137149950340533,0.5052015613929902,-2.6067342049622066,0.006527107602758242,-1.2163958275161262,1.5317813494419066,-1.503862080520982
,0,0,미발생,2.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,1.2233318559338342,-0.6360484112543978,0.7801165431982239,2.80402797953195,0.15514806721676758,-0.024392441063900497,1.554737616047269,1.532730259177041,1.4144015180102922,0.8372763211920705
,2,0,미발생,2.0,0.8290128871228969,-0.3366521656947561,0.5266820847585949,0.333359706631877,0.34935724127933504,-1.5260276163601032,3.2701196799459193,-0.15394164456980236,1.8775561932198215,0.9453993693605577
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,0,0,미발생,2.0,0.2695149483270843,1.5816408003283187,0.533735387786778,0.36963065546186313,0.4886810850491529,-0.7661671558222265,0.006527107602758242,-1.2163958275161262,0.7120558365649525,1.8457899074569273
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
,2,0,미발생,3.0,1.0070042643156374,-1.0042046618902656,1.6349640052174332,0.18157209243989347,0.25315883535513567,-2.691658464054496,1.0690598336844492,1.8251516238524892,1.0442346150937134,1.131187685514796
,0,0,미발생,3.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.0044931048356125275,-2.140253551011823,0.006527107602758242,-1.2163958275161262,0.4360376856173069,3.121426180761332
,2,0,미발생,3.0,1.9773191183085475,-0.526047772735481,0.41512949000394056,1.8620385887244124,1.5269790657961155,2.476700869914669,2.565753934421734,0.8746606288429655,0.0449880202400285,-0.9655413958766575
,0,0,미발생,4.0,1.1634497448546706,-1.5733084194092337,0.05793581150551759,1.6720524587836885,1.9027715271613181,-0.0019887134385205983,0.006527107602758242,-1.2163958275161262,2.098200538391742,-1.9073808899874847
,0,0,미발생,3.0,0.6338019783674247,-1.575407705262302,0.4976980935899653,-0.0065707988110520095,1.4393054653499373,-0.561053427596004,0.006527107602758242,-1.2163958275161262,1.063071885306306,-1.320595271089858
,1,0,미발생,3.0,2.8817893704598427,-2.9858088926919466,0.11924612632007706,-3.1141648395990473,0.32235732729839167,-3.0205098394847787,3.290967902369342,-2.241930441949702,0.6689029831285342,2.828247272425132
,0,0,미발생,3.0,2.1624296897948456,1.5721479043009043,0.13656992565436857,2.6317520136231765,1.661023424605086,-0.6154721748773944,0.006527107602758242,-1.2163958275161262,0.9623592134188432,-1.5173368264650924
,2,0,미발생,4.0,1.9091521016064197,0.13628097472556036,0.24260104302279473,-3.1281122929305103,1.2743248199868389,-0.8764886049203877,2.7124979796330977,0.35030002913956815,0.06616319850838605,-1.3046306578031657
,0,0,미발생,4.0,0.003941946320597559,2.4060002167344248,0.0067075494819764095,-2.632313817890191,0.4608423018232893,-1.5760531814153145,0.006527107602758242,-1.2163958275161262,0.012403284163812717,0.7879440126099826
