total_sleep,walk,stick_sensor,oxygen_saturation,heart_beat,hrv,rem_sleep,light_sleep,skin_temperature,blood_sugar,stress_score,level,level_name,stress_binary,stress_label
414.0,5741.0,10.0,97.485,91.6366830639494,19.6,137.0,207.0,31.3104166666667,84.0347222222222,2.0,2,,0,미발생
442.0,3349.0,10.0,97.5023809523809,73.2181303116147,12.6,91.0,232.0,30.8114583333333,83.1527777777778,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,61.0,5.0,97.38602697981108,71.5903614457831,28.0,115.91922832308671,181.86079368377312,27.2348432055749,7.18815331010453,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
101.0,4677.0,5.0,97.6,85.8214285714286,25.19155427523897,44.0,53.0,28.4645833333333,38.1631944444444,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,20.1,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
494.0,4687.0,20.0,97.5071428571429,76.3277777777778,30.4,114.0,253.0,32.4038194444444,84.7118055555556,3.0,2,,0,미발생
382.0955744857677,4567.0,5.0,97.38602697981108,81.28,25.19155427523897,115.91922832308671,181.86079368377312,31.947191011236,64.5400696864111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,32.5,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.5899305555556,52.76426074273883,1.0,0,,0,미발생
382.0955744857677,1737.0,5.0,97.38602697981108,77.304,28.2,115.91922832308671,181.86079368377312,29.194425087108,48.4375,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
153.0,14082.0,5.0,97.675,81.5506149479659,25.19155427523897,41.0,68.0,31.0314009661836,69.575,1.0,1,,0,미발생
382.0955744857677,1721.0,10.918682352941175,97.38602697981108,85.7202680067002,25.19155427523897,115.91922832308671,181.86079368377312,24.9423611111111,39.6145833333333,3.0,0,,0,미발생
382.0955744857677,12218.0,10.918682352941175,97.5,79.9128440366973,25.19155427523897,115.91922832308671,181.86079368377312,28.0777777777778,68.9513888888889,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,87.0,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,112.666666666667,10.6,115.91922832308671,181.86079368377312,21.0,52.76426074273883,1.0,0,,0,미발생
393.0,374.0,10.0,97.4857142857143,68.5818965517241,8.8,108.0,187.0,33.4892086330935,45.2014388489209,3.0,0,,0,미발생
538.0,4486.0,15.0,97.4047619047619,59.7670250896057,25.19155427523897,199.0,249.0,30.7045138888889,63.59375,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,11995.0,10.0,97.4606741573034,86.8491988689915,12.8,115.91922832308671,181.86079368377312,31.7620689655172,66.2490421455939,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,82.6857142857143,25.19155427523897,115.91922832308671,181.86079368377312,29.3597122302158,4.97122302158273,4.0,0,,0,미발생
382.0955744857677,60.0,16.0,97.38602697981108,81.3153846153846,25.19155427523897,115.91922832308671,181.86079368377312,33.1802083333333,6.36458333333333,5.0,0,,0,미발생
382.0955744857677,2117.0,5.0,97.38602697981108,77.455938697318,20.7,115.91922832308671,181.86079368377312,28.5182389937107,60.1069182389937,3.0,0,,0,미발생
457.0,7826.0,15.0,97.4364508393285,72.2856115107914,14.8,171.0,207.0,31.2614583333333,83.658273381295,3.0,2,,0,미발생
190.0,5808.0,10.0,97.38602697981108,90.866028708134,33.4,77.0,107.0,28.0135416666667,40.6631944444444,3.0,1,,0,미발생
382.0955744857677,8882.0,5.0,97.38602697981108,85.1458625525947,25.19155427523897,115.91922832308671,181.86079368377312,31.184375,54.0845070422535,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
130.0,16322.0,15.0,97.4603174603175,90.2307692307692,25.19155427523897,64.0,62.0,26.9008368200837,71.4142259414226,2.0,1,,0,미발생
459.0,2193.0,20.0,97.4952380952381,68.0609523809524,35.9,166.0,217.0,29.2913194444444,56.6145833333333,4.0,2,,0,미발생
797.0,2631.0,15.0,97.552380952381,73.0125,27.5,293.0,322.0,33.3114583333333,84.7604166666667,4.0,2,,0,미발생
20.0,4663.0,25.0,97.425,79.9254545454545,22.6,5.0,13.0,31.5101045296167,69.6620209059233,1.0,1,,0,미발생
382.0955744857677,935.0,15.0,97.38602697981108,78.7823529411765,38.4,115.91922832308671,181.86079368377312,29.7694444444444,65.3298611111111,4.0,0,,0,미발생
89.0,1661.0,10.0,97.38602697981108,82.6363636363636,11.0,34.0,43.0,27.2618055555556,32.0173611111111,3.0,1,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,24.4,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,69.9166666666667,21.2,115.91922832308671,181.86079368377312,20.7552083333333,1.06597222222222,3.0,0,,0,미발생
382.0955744857677,3633.0,5.0,97.38602697981108,88.4788391777509,25.19155427523897,115.91922832308671,181.86079368377312,32.8347222222222,55.75,1.0,0,중간 활동,0,미발생
473.0,18.0,15.0,97.5,55.0514905149051,25.19155427523897,196.0,203.0,33.403164556962,31.2784810126582,2.0,2,,0,미발생
535.0,2695.0,10.0,97.4880952380952,69.0886956521739,15.7,219.0,189.0,31.434375,65.84375,3.0,2,,0,미발생
382.0955744857677,10208.0,10.0,97.65,83.3427866831073,12.1,115.91922832308671,181.86079368377312,30.293031358885,53.3763066202091,2.0,0,,0,미발생
382.0955744857677,1315.0,5.0,97.38602697981108,81.5390625,25.19155427523897,115.91922832308671,181.86079368377312,27.146875,18.5069444444444,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,67.8142857142857,21.9,115.91922832308671,181.86079368377312,31.9018018018018,10.4684684684685,3.0,0,,0,미발생
382.0955744857677,346.0,5.0,97.38602697981108,74.7263157894737,10.7,115.91922832308671,181.86079368377312,24.3461187214612,13.9497716894977,5.0,0,높은 활동,0,미발생
430.0,7923.0,15.0,97.4357142857143,65.2595204513399,46.1,131.0,193.0,31.4055555555556,83.1423611111111,3.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4851.0,10.0,97.38602697981108,84.834375,14.2,115.91922832308671,181.86079368377312,28.3284722222222,43.2569444444444,1.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,중간 활동,0,미발생
573.0,578.0,15.0,97.5047619047619,53.59410430839,25.19155427523897,190.0,271.0,31.4795138888889,79.1145833333333,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,낮은 활동,0,미발생
382.0955744857677,2359.0,15.0,97.38602697981108,80.4544253632761,10.1,115.91922832308671,181.86079368377312,26.1857638888889,51.9548611111111,3.0,0,,0,미발생
382.0955744857677,4175.0,5.0,97.38602697981108,78.9871134020619,53.8,115.91922832308671,181.86079368377312,26.240625,24.9513888888889,3.0,0,,0,미발생
440.0,4844.0,20.0,97.38602697981108,80.1493506493507,10.3,148.0,220.0,31.3607638888889,84.0243055555556,3.0,2,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,23.5,52.76426074273883,3.0,0,높은 활동,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,3576.0,27.0,97.38602697981108,78.4605263157895,27.6,115.91922832308671,181.86079368377312,29.788,52.76,6.0,0,,1,발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
436.0,10627.0,5.0,97.5714285714286,73.0334661354582,26.4,149.0,190.0,32.0395833333333,75.0729166666667,3.0,2,,0,미발생
382.0955744857677,598.0,5.0,97.38602697981108,69.6993865030675,25.19155427523897,115.91922832308671,181.86079368377312,23.7246527777778,24.8298611111111,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,낮은 활동,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,34.3,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,낮은 활동,0,미발생
382.0955744857677,3678.0,15.0,97.38602697981108,84.6659090909091,30.8,115.91922832308671,181.86079368377312,31.6402777777778,31.4548611111111,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,2385.0,10.0,97.38602697981108,73.9307692307692,25.19155427523897,115.91922832308671,181.86079368377312,26.6267361111111,42.7534722222222,4.0,0,,0,미발생
559.0,13302.0,10.0,97.5111111111111,76.9645075421473,12.1,236.0,218.0,32.2423611111111,64.1666666666667,3.0,2,,0,미발생
382.0955744857677,3103.0,20.0,97.4611528822055,91.6963292547275,35.5,115.91922832308671,181.86079368377312,26.74375,53.0555555555556,5.0,0,낮은 활동,0,미발생
382.0955744857677,11544.0,10.0,97.38602697981108,94.836170212766,30.1,115.91922832308671,181.86079368377312,25.6770833333333,60.8715277777778,3.0,0,,0,미발생
382.0955744857677,1113.0,10.918682352941175,97.4666666666667,83.3466192170819,25.19155427523897,115.91922832308671,181.86079368377312,31.9159722222222,82.1736111111111,3.0,0,,0,미발생
75.0,8493.0,10.0,97.4,60.1111111111111,25.19155427523897,25.0,40.0,35.0427083333333,1.82291666666667,3.0,1,,0,미발생
365.0,4838.0,15.0,97.4976190476191,70.6495786516854,48.1,114.0,152.0,33.8586805555556,83.7986111111111,3.0,2,낮은 활동,0,미발생
409.0,2801.0,10.0,97.5277108433735,61.4224860335196,21.5,144.0,191.0,32.2555555555556,84.7534722222222,3.0,2,,0,미발생
382.0955744857677,6202.0,15.0,98.2,84.6662735849057,56.3,115.91922832308671,181.86079368377312,25.1267361111111,56.7986111111111,3.0,0,,0,미발생
315.0,6025.0,15.0,97.3811320754717,78.3539373412362,17.2,154.0,110.0,32.1291139240506,79.031007751938,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,80.3157894736842,25.19155427523897,115.91922832308671,181.86079368377312,30.2309392265193,2.62430939226519,3.0,0,,0,미발생
382.0955744857677,318.0,10.0,97.38602697981108,81.489247311828,25.19155427523897,115.91922832308671,181.86079368377312,25.859375,13.5868055555556,2.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,2.0,0,,0,미발생
382.0955744857677,3816.0,45.0,97.38602697981108,66.9267734553776,25.1,115.91922832308671,181.86079368377312,30.6026455026455,31.3472222222222,3.0,0,,0,미발생
382.0955744857677,72.0,5.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,22.4,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,2882.0,15.0,97.38602697981108,88.6357039187228,22.8,115.91922832308671,181.86079368377312,27.3253472222222,33.5729166666667,4.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,91.2,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,76.4374057315234,25.19155427523897,115.91922832308671,181.86079368377312,31.0378472222222,52.76426074273883,3.0,0,,0,미발생
320.0,69.0,10.0,97.38602697981108,65.3986175115207,25.19155427523897,85.0,157.0,24.6041666666667,20.1944444444444,2.0,0,,0,미발생
382.0955744857677,3887.0,15.0,97.38602697981108,71.7913043478261,20.4,115.91922832308671,181.86079368377312,26.9663194444444,38.4305555555556,3.0,0,낮은 활동,0,미발생
332.0,1485.0,5.0,97.5619047619048,72.2080329557158,9.8,61.0,190.0,32.0815972222222,52.5625,3.0,0,낮은 활동,0,미발생
472.0,38098.0,10.0,97.38602697981108,89.9244186046512,13.8,163.0,222.0,31.8165289256198,84.0537190082645,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,3.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,5.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.0,25.19155427523897,115.91922832308671,181.86079368377312,21.0,0.445993031358885,4.0,0,,0,미발생
382.0955744857677,1082.0,5.0,97.38602697981108,91.0652173913043,7.2,115.91922832308671,181.86079368377312,30.5933884297521,94.8760330578512,3.0,0,,0,미발생
535.0,10770.0,5.0,97.4857142857143,66.4720670391062,17.8,184.0,229.0,31.9097902097902,84.7048611111111,2.0,2,,0,미발생
382.0955744857677,4753.686529846859,10.0,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,22.5586805555556,52.76426074273883,1.0,0,낮은 활동,0,미발생
382.0955744857677,578.0,5.0,97.38602697981108,75.6734693877551,25.19155427523897,115.91922832308671,181.86079368377312,30.6451388888889,2.76736111111111,5.0,0,,0,미발생
610.0,5716.0,15.0,97.5190476190476,74.2805555555556,4.9,288.0,241.0,30.6590277777778,84.8229166666667,5.0,2,중간 활동,0,미발생
382.0955744857677,1910.0,15.0,97.64,81.6583253128008,40.3,115.91922832308671,181.86079368377312,27.0314516129032,66.0416666666667,3.0,0,,0,미발생
382.0955744857677,1644.0,10.0,97.38602697981108,89.8157894736842,16.2,115.91922832308671,181.86079368377312,25.4680722891566,6.04819277108434,3.0,0,,0,미발생
382.0955744857677,332.0,5.0,97.38602697981108,82.75,16.0,115.91922832308671,181.86079368377312,10.2,0.604081632653061,1.0,0,,0,미발생
382.0955744857677,4753.686529846859,10.918682352941175,97.38602697981108,78.61630942851968,25.19155427523897,115.91922832308671,181.86079368377312,28.68873329905056,52.76426074273883,4.0,0,,0,미발생
382.0955744857677,1647.0,15.0,97.38602697981108,71.7004991680532,51.0,115.91922832308671,181.86079368377312,28.1364583333333,39.8784722222222,2.0,0,,0,미발생
382.0955744857677,9492.0,15.0,97.3789473684211,72.4007285974499,21.4,115.91922832308671,181.86079368377312,28.1809027777778,69.5868055555556,3.0,2,,0,미발생
524.0,4786.0,10.0,97.5132530120482,94.9563552833078,25.19155427523897,194.0,248.0,31.7034722222222,75.6145833333333,4.0,2,,0,미발생
382.0955744857677,4753.686529846859,5.0,97.38602697981108,75.741935483871,25.19155427523897,115.91922832308671,181.86079368377312,31.8472222222222,2.79861111111111,2.0,0,,0,미발생
